,종목코드,총자산,총자본회전율,부채비율,매출액증가율,자기자본회전율,당기순이익,최대주주변경,대표이사변경,전환사채,파산신청,거래정지,불성실공시법인,레이블
624,4100,3770.69520498,1.244252339023219,2.631887725255514,-0.01647198186186167,451.898479721889,-41.67313808,0,0,0,0,0,2,0
625,4140,5424.75618211,0.933015889674757,3.282811813954735,-0.1198891181149188,399.5931474906538,-93.49609004,0,0,0,0,0,0,0
626,4200,6626.77938094,1.000635553847185,7.472181029955605,0.06288900906698158,847.7565557203238,57.22590645,0,0,0,0,1,0,0
627,4250,3803.69493743,1.015637109373494,0.5180964871019121,0.0222659955566976,154.1835127910242,117.67365133,0,0,0,0,0,0,0
628,4270,2034.35952674,0.4521908689287297,1.327832751255939,0.09874777787408287,105.2624714511178,13.56664757,0,0,0,0,0,0,0
629,4310,1546.16564267,0.843895941638438,0.5761374553087297,0.08713794517144151,133.0096001999372,14.58346748,0,0,0,0,0,0,0
630,4370,24498.98372957,0.9013682624919065,0.3306725042677973,-0.003948837217786553,119.9425963117618,906.85628838,0,0,0,0,0,0,0
631,4380,3066.14863787,1.210334814850337,0.6912922404506967,0.4780711111665565,204.7029880703706,282.35335585,0,0,0,0,0,0,0
632,4410,768.9043444,0.7345930830456626,1.879230198037811,0.2866820495377055,211.5062587974769,1.89623853,0,0,1,0,0,0,0
633,4430,8651.21,0.8378631428436023,1.287911204436605,0.04396637890558606,191.6956472296345,347.06,0,0,0,0,0,0,0
634,4440,3613.01200347,0.6115048531773707,0.2654800489045936,-0.2223066698309125,77.38471915042953,43.99442289,0,0,0,0,0,0,0
635,4690,37042.59229453,0.8895429508035754,1.732125146352967,0.07568532096525835,243.0342664651468,51.28383168,0,0,0,0,0,0,0
636,4710,5035.13318593,1.85745891886722,1.360019719364808,0.1580122758886542,438.3639676436677,186.82844401,0,0,0,0,0,0,0
637,4770,403.88928596,0.4628289370332868,0.05469561754524503,-0.1027516045722478,48.81436515621317,10.3540495,0,0,1,0,0,0,0
638,4830,1054.42576025,0.9550809347177082,0.6136988465698069,-0.02988586172172436,154.1213002734779,5.23130279,0,0,0,0,0,0,0
639,4890,3967.7373825,0.9553651954458707,0.1509436887738683,0.2454487087757553,109.9571542172638,233.46834729,0,0,0,0,0,0,0
640,4920,382.55017772,0.5679023473595473,0.7350483665014647,0.1733338728195959,98.533804011853,-111.88167903,0,0,4,0,0,1,0
641,4960,19053.86490632,1.041418981068677,4.424058197995081,0.1196501917753959,564.8717161813244,724.57822921,0,0,0,0,0,0,0
642,4970,5499.48061193,0.7511539661415905,0.1466838462108238,0.3558934950227055,86.13361189917538,265.12622457,0,0,0,0,0,0,0
643,5110,1038.82929174,1.078413241451404,1.535867162062629,1.220142895452023,273.4712726130134,44.24189263,0,0,0,0,0,0,0
644,5180,6356.22606558,1.348999365913456,0.2019056858415334,0.05446413245843075,162.1370008088006,296.15034874,0,0,0,0,0,0,0
645,5190,1901.53062438,1.074138518955468,0.7228667436222578,0.1552985904409149,185.0597532352043,50.67093126,0,0,0,0,0,0,0
646,5320,1063.0707952,1.802353988239823,1.493672776510467,-0.02921301122180185,449.4481074108713,-89.6773847,2,0,1,0,1,0,0
647,5360,1678.5132961,0.8201187993496765,1.226478825490908,-0.01793116528372917,182.5977141139082,28.81751627,0,0,0,0,0,0,0
648,5380,1781994.54,0.5408326279159082,1.383704672051394,0.02911995110595071,128.9185261960984,45464.0,0,0,0,0,0,0,0
649,5430,4163.91199046,1.165837616203727,0.3185595554955405,0.02718208424352793,153.7226329001566,223.75273256,0,0,0,0,0,0,0
650,5440,27968.84943,0.9059965606886963,0.3687676658399627,0.004846045986217845,124.0098797632901,1214.77003,0,0,0,0,0,0,0
651,5450,1527.95415515,0.305841569463924,2.183758286058803,7.00561470225777,97.3725631001997,-42.29615914,0,0,0,0,1,2,0
652,5490,790249.59079531,0.7675435751346418,0.664944902659615,0.1426353734514942,127.7917762989559,29734.69160759,0,0,0,0,0,0,0
653,5500,2418.47411619,1.014159821753209,0.250068954938243,0.02490059696718169,126.7769708519389,357.95824754,0,0,0,0,0,0,0
654,5610,7344.19791199,2.812438993405782,1.622704714328197,0.1043532031285042,737.6197006765792,381.98409561,0,0,0,0,0,0,0
655,5710,4237.82661632,1.880785150469721,0.6787208532486352,-0.03221054287279215,315.7313252573892,339.624352,0,0,0,0,0,0,0
656,5720,10854.51847674,0.289308114428964,0.1836020158676115,-0.02295625028973872,34.24256674449794,818.42411147,0,0,0,0,0,0,0
657,5740,13113.41477303,0.7641881578473485,1.660047234071552,-0.1570638160835185,203.2776595592074,1753.4844857,2,0,0,0,0,0,0
658,5820,1474.94203784,0.5022703384025204,0.3023221846084906,-0.1320842437919495,65.41178043724165,55.135834,0,0,0,0,0,0,0
659,5850,15894.6198134,0.9345770299027012,0.6300399547253906,-0.08258717283619008,152.3397899509989,962.28315241,0,0,0,0,1,0,0
660,5870,1577.82215639,1.14622285229399,0.3760491443145034,0.01073734287337429,157.7258975092874,161.75308794,0,0,0,0,0,0,0
661,5930,3017520.9,0.7939476939496922,0.4068258709154569,0.1867996187286816,111.6946156002094,421867.47,0,0,0,0,0,0,0
662,6040,25603.47465777,0.929978162609428,1.833060978428036,0.5104599498897588,263.4684843278973,1678.43641965,0,0,0,0,0,0,0
663,6050,661.01002353,0.9509940720157175,0.2563973021952611,0.2216453399102422,119.4826386484233,14.31623961,0,0,0,0,0,0,0
664,6200,4047.99624118,0.6357951624381355,0.5418390839566128,0.8458498132691802,98.02938308376606,49.90580214,0,0,0,0,0,0,0
665,6400,157514.76329733,0.4013313285457704,0.3754345984080214,0.2154925321052918,55.20049947069094,6431.93862964,0,0,0,0,0,0,0
666,6660,2630.85152147,0.3487766178941556,0.2635530243425088,0.08364043789363135,44.06977503601118,109.8840957,0,0,0,0,0,0,0
667,6890,1106.60845444,0.4417984762075644,0.1354879183293961,-0.047716894296692,50.16568320700265,16.39019276,0,0,0,0,0,0,0
668,7110,777.60844991,0.6777570541716696,0.5330306990141719,0.2533261167407859,103.9022370518581,1.6904591,0,0,0,0,0,0,0
669,7120,688.22163884,0.1119862370062994,0.04749134568198759,-0.2158491901002134,11.73046140995905,-26.96717492,0,0,0,0,0,0,0
670,7390,544.8843876,0.4994683790422481,0.2811860680429587,0.01595824026235565,63.9911928656928,5.16791818,0,0,0,0,0,0,0
671,7540,3115.646943,0.8808652696500342,0.4371499408975849,12.51210884719607,126.5935470216282,128.14245565,0,0,0,0,0,0,0
672,7570,4392.56032112,0.6142454125187848,1.053887290156696,0.03132885176717273,126.1590845809389,57.45410233,0,0,0,0,0,0,0
673,7610,1581.51936517,0.6853796436020785,0.7540865833884475,0.1537449923850678,120.2215237369961,16.70766374,0,0,0,0,0,0,0
674,7630,548.35923521,0.5402078234654996,1.570325727426521,-0.00798630466648327,138.8510066810458,-29.80645398,5,0,21,0,1,0,0
675,7700,4000.94844688,1.400963257679815,0.3518754361548886,0.2768659562722378,189.3927815012873,748.87835979,0,0,0,0,0,0,0
676,7720,4190.8204288,0.5619982365444367,2.060276871775675,0.08310769708463206,171.9870205275654,176.27422712,0,1,0,0,0,0,0
677,7810,5565.03135113,1.06306477770134,0.3397731022785365,0.08490440300339659,142.4265595143967,296.29689851,0,0,0,0,0,0,0
678,7980,5312.01348022,1.736057132422425,2.87870542292888,0.06654304569158685,673.3654214041221,99.17160801,0,0,0,0,0,0,0
679,8040,4898.23348145,0.8066276537231112,2.022517565557041,-0.04701797012842513,243.8046252242166,292.11408746,2,0,0,0,1,0,0
680,8060,6070.99316074,0.8435971834673814,0.1673508048475304,0.04335014082402833,98.47738510877576,356.08233962,0,0,0,0,1,0,0
681,8250,4392.83118747,0.679897893982159,1.864667995850229,0.02867903529209204,194.7681737336663,344.91237956,0,0,1,0,0,0,0
682,8420,1577.05852791,0.989396286216364,0.5496092002641038,0.2009136991515753,153.3177587828014,101.30823894,0,0,0,0,0,0,0
683,8490,5952.88907066,0.5879627905953815,0.9787524275535721,0.0283413798048446,116.3432799201783,263.93453298,0,0,0,0,0,0,0
684,8770,22499.13438636,1.78295748209049,2.367438952628776,0.07972116456254087,600.4000476072441,252.86262759,0,0,0,0,0,0,0
685,8830,1834.71564648,0.6185862292543389,2.041174957147041,0.2220447088750248,188.1228949244314,0.7153229,0,1,0,0,0,0,0
686,8970,1503.90663097,0.9783749152837875,1.839094715145858,0.1379067612705331,277.7699051413477,-306.07971171,0,0,0,0,0,0,0
687,9140,598.51412155,0.3678819054089869,0.06767662127996535,-0.1714494618397582,39.2778909797103,-29.79590123,0,0,0,0,0,0,0
688,9160,3811.58251375,0.6050893853930804,0.582711557863572,-0.1364390500885654,95.76819638021936,128.95698937,0,0,0,0,1,0,0
689,9180,918.72344375,3.86695986791074,0.9466201008358803,-0.07652687568063453,752.7501808000707,28.71191147,0,0,0,0,0,0,0
690,9190,959.10307978,1.80248826387519,2.689802566188144,0.1820864252143973,665.0825821570687,98.76011196,0,0,0,0,0,0,0
691,9310,7468.77917533,0.3699898871140347,10.51258470285308,0.4950642985659646,425.9539914599372,146.14996681,0,0,5,0,0,0,0
692,9420,1686.95546893,0.4993063399381003,0.517075126762709,0.01627904442061408,75.74852289550178,58.13253664,0,0,0,0,0,0,0
693,9440,5199.33654724,0.6610315984977828,1.095115938175191,-0.1060349296343186,138.4937837650128,93.61782757,0,0,0,0,0,0,0
694,9470,1341.01754228,1.543900517781376,1.622644842886233,0.037338045631926,404.910273088871,100.93070763,0,0,0,0,0,0,0
695,9680,4315.4672117,0.4901705820229625,0.09056135262147501,0.08310775326453462,53.45610929462177,126.96962259,0,0,0,0,0,0,0
696,9770,2064.20528195,0.6946586102790202,0.1255088741985638,-0.05703857802175621,78.18444304074788,104.29181472,0,0,0,0,0,0,0
697,9810,633.30460348,0.4437545985071544,0.3189097177164925,0.5358562825437855,58.52722522524665,-77.63485692,0,0,0,0,1,0,0
698,10100,6325.37109783,1.557256926522342,1.839355907498295,-0.1482163129580282,442.1606653813852,-236.03083593,0,0,0,0,0,0,0
699,10580,534.4769841,1.349059778456417,1.721815754218879,-0.06642863343957423,367.1892158385707,-54.28854397,5,0,2,0,0,2,0
700,10620,83194.38717,0.2949036594243597,2.556621291743596,-0.4185560958013206,104.886063412178,4451.5672,2,0,0,0,1,0,0
701,10690,8464.08268927,1.260542909769257,1.399510837380555,-0.1462654168208569,302.468637297455,-309.41150066,0,0,0,0,0,0,0
702,11090,1714.31594475,2.534730072765953,1.844955565831705,0.102563403029382,721.11944283965,20.55581366,0,0,0,0,0,0,0
703,11200,36024.18,1.39573364334733,3.016431788788298,0.09666834612557565,560.5868973821522,-12182.4,0,0,2,0,1,3,0
704,11210,71936.81978019,1.040828850973182,1.290910026364894,-0.01344704430759967,238.4445250424314,-630.03629949,0,0,0,0,0,0,0
705,11300,2933.90450688,0.6922880766865649,1.722322677992887,0.03776207512614535,188.4631530867915,-87.18305227,0,0,0,0,0,0,0
706,11500,1652.77179938,1.429694398559082,0.5241283419560095,0.1527512368004874,217.9037753179647,87.07592552,0,0,0,0,0,0,0
707,11690,2020.548615,0.5548960832402441,0.6003606150714478,0.1449654790155435,88.80338370750943,41.08937318,0,0,5,0,0,0,0
708,11760,12589.29405991,3.420331176123773,2.470003244666994,0.2099569901190458,1186.856027898517,251.43054721,0,0,0,0,0,0,0
709,11790,36673.11813522,0.7235666205417637,1.301310614327491,0.1246500245173718,166.5151544025833,1363.46624797,0,0,0,0,0,0,0
710,12030,1934.95948361,1.031181895818011,0.3872794807274597,-0.02578219051972684,143.0537484965968,-7.76258396,0,0,0,0,0,0,0
711,12170,1239.59637139,0.2893477447726042,1.410612610777593,5.317353171434564,69.75053224488961,-390.00491815,0,0,7,0,0,0,0
712,12200,2539.48487266,1.338548969003883,0.392482202800586,0.0001281475343321163,186.390561691498,91.20380859,0,0,0,0,0,0,0
713,12280,1798.11589919,1.003600751299133,1.561854668612192,0.1539172988224004,257.1079270138387,46.60691266,0,0,0,0,0,0,0
714,12340,438.98571191,1.145750513796033,1.977371941371845,0.05013737202777798,341.1325431588684,-35.72013266,0,0,0,0,0,0,0
715,12510,2734.10787922,0.7520035189052462,0.4738470850660139,0.1631462860973887,110.8338194297882,405.80415768,0,0,0,0,0,0,0
716,12750,15815.36979425,1.228087710559351,0.30939549042135,0.06124507187704568,160.8052510048295,1433.26119882,0,0,0,0,0,0,0
717,12800,5633.88103496,1.745317333007869,1.896755290531996,0.2025317265730679,505.5757218047738,142.71365313,0,0,0,0,0,0,0
718,13360,3052.98893598,1.378431679196092,2.625739224747218,0.4725078943163691,499.7833807895442,-120.09239927,0,0,0,0,0,0,0
719,13570,7399.25049819,1.111338673855078,0.7106833643786485,0.1367693048667991,190.114858155451,408.76969604,0,0,0,0,0,0,0
720,13580,15829.18161209,1.415633854789119,3.140191630447666,0.1441495875802173,586.0995437376275,564.53188746,1,0,0,0,0,0,0
721,13870,4688.79290322,0.995648398344489,0.967223025584927,-0.05711788935264939,195.8662454610032,118.29292208,0,0,0,0,0,0,0
722,14130,1882.15329514,2.804621427548149,1.985935959244612,0.1281206082314225,837.4419972583976,66.88151484,0,0,0,0,0,0,0
723,14570,667.94034912,0.8294537557431878,0.1723767528455591,0.001707351965097606,97.24323007937518,46.83288211,0,0,0,0,0,0,0
724,14580,2635.46897748,0.8050255188238506,0.5415090320269765,0.2368993184008591,124.0954108279168,66.68278255,0,0,0,0,0,0,0
725,14680,7233.20120066,0.7210837608670536,0.8505766643059488,0.1328701284810626,133.4420780870541,580.71493692,0,0,0,0,0,0,0
726,14790,22141.01549468,0.8674421935739485,4.639138258586384,0.04846592724585619,489.162646089495,466.10950033,0,0,0,0,1,0,0
727,14820,11806.62751918,1.086841560860151,1.408240383715736,-0.01350394542514646,261.7375737564059,846.68856697,0,0,0,0,0,0,0
728,14910,429.91994001,1.071574069742576,0.4672001523220437,0.01453516804766115,157.221363835066,-26.64895842,0,0,0,0,0,0,0
729,15020,881.42004394,0.6112820494092109,1.242517565771936,2.926533138527554,137.0810733441224,-29.82263029,0,0,0,0,0,0,0
730,15350,9085.39079569,1.029383350891922,0.5639713899828723,0.05452049268849436,160.9926110119667,450.14306359,0,0,0,0,0,0,0
731,15360,14349.7439504,0.7771435370976876,1.057549005826437,0.060748332762614,159.9010912139788,270.73983161,0,0,0,0,0,0,0
732,15540,173.22498578,3.843692916942204,1.339038641058712,-0.0428845507405081,899.0546257091488,-73.07787718,2,0,9,0,0,0,0
733,15890,4745.59999064,1.18791514885344,0.8015473605799991,0.267721704230567,214.0085401009912,77.5175025,0,0,0,0,0,0,0
734,16580,2748.3806005,0.5383294781955728,0.1306320995075706,0.04652236110183081,60.86525881590754,271.72311166,0,0,0,0,0,0,0
735,16800,4367.94587978,0.6626933904972725,0.1362704061396991,0.2498585984419624,75.299888796643,220.61157737,0,0,0,0,0,2,0
736,17370,2895.28241603,0.8426554866089168,1.444392562468731,-0.07693374774720915,205.9780804190305,-7.88403901,0,0,0,0,0,0,0
737,17650,2387.56286137,0.4943082648147734,0.833552015725109,0.7502229525253478,90.63399153407087,32.546277,0,0,0,0,0,0,0
738,17670,334286.69,0.524101423242427,0.8541409641417711,0.02505275039235153,97.17579181987881,26575.95,0,0,0,0,0,0,0
739,17960,3664.41406824,0.6523754630240739,0.1808417962158771,-0.07207757844399967,77.03522135645119,7.44134336,0,0,0,0,0,0,0
740,18470,3342.76482934,0.8949630825572242,0.71308282519292,0.09413090950319934,153.3145885910494,-18.32852582,0,0,1,0,0,0,0
741,18670,43517.47561273,1.53724080722667,1.440083764499304,0.2730765006379595,375.0996335839603,1498.99106684,0,0,0,0,0,0,0
742,19440,5273.4771299,1.384068086892112,0.641271300569908,0.09127467714154644,227.1631229050721,237.00203487,0,0,0,0,0,0,0
743,19490,578.81576889,0.6490884755964549,0.7712325889700354,-0.08659400583139601,114.9686661101322,-113.70253297,0,0,2,0,0,0,0
744,20120,226.97732708,0.6294341682402721,0.3765531029641555,-0.4342931432735574,86.64495574028088,-22.65141839,0,0,0,0,0,0,0
745,20150,6502.84,0.69821032041385,0.22595629960598,0.1380549783560635,85.59753407612692,421.9,0,0,0,0,0,0,0
746,20400,693.86121898,1.076718274813302,1.5130284195001,0.2228162060978817,270.5823624400945,8.36992928,0,0,1,0,0,0,0
747,21050,2123.0307247,1.211359594875108,1.278428550839817,0.03797512588163258,275.9996286297201,19.60436811,0,0,0,0,0,0,0
748,21240,21588.73074812,1.16578066968998,1.197870932780485,0.05910140426143116,256.2235447908976,3256.07409036,0,0,0,0,0,2,0
749,21320,9420.80848297,1.407970573174026,1.786110573417051,0.1835286193170647,392.276170098022,224.8332269,0,0,0,0,0,0,0
750,23000,2456.05264134,1.124460604497965,0.2598145413729102,0.02896772733301226,141.6611820747509,109.96330668,0,0,0,0,0,0,0
751,23150,5001.80085801,0.1039168368224069,3.681697133310275,0.06299170521907833,48.6507157054134,43.08067659,0,0,0,0,0,0,0
752,23590,122980.51095794,0.1131158052534653,5.435428458741312,0.2060687088284673,72.79486722615907,2431.42590266,0,0,0,0,0,0,0
753,23800,4568.75345084,1.183812058798138,1.269701509718388,-0.1332285184145566,268.6900017076968,-9.30762064,0,0,0,0,0,0,0
754,23810,2784.13185296,0.8577235204076771,1.420277260534171,0.02038870071617954,207.5928732268017,-20.38661994,0,0,0,0,0,0,0
755,23960,3741.60400223,0.672686201268202,1.365129558241045,-0.1889133581706109,159.0990018040309,-144.38801779,0,0,0,0,1,0,0
756,25000,5481.14232165,1.283814323040914,0.2377974688512121,0.0869914754685642,158.9102119534976,271.16333138,0,0,0,0,0,0,0
757,25820,2697.97349457,0.8497858817791714,1.443503724251763,0.1606556682497597,207.6454966943974,112.47918748,0,0,0,0,0,0,0
758,25860,5571.66534607,2.014422862711358,0.3222033783727797,0.02359842720720982,266.3476714548324,267.03741693,0,0,0,0,0,0,0
759,25890,849.27734161,0.3523070535742607,0.5072750385264592,0.1289855289672685,53.10236277492871,-47.25308836,2,0,0,0,0,0,0
760,26890,1899.63050564,0.8149020348083234,0.3699762058079445,0.1073147729735208,111.639639775188,72.71231075,0,0,0,0,0,0,0
761,26940,1296.93768348,1.126642603181429,0.1526114314805376,0.04239931715706323,129.8581143619907,23.18294799,0,0,0,0,0,0,0
762,28100,2576.34756228,1.318627386370001,0.6490160604962497,0.051209505431429,217.4437737934325,171.04681933,0,0,0,0,1,0,0
763,30720,1047.75644609,1.543320976744533,1.665234471015598,0.214692475275637,411.3312267060992,51.16814127,0,0,0,0,0,0,0
764,31390,1204.0903778,0.1622534961179224,1.500218575999969,-0.3134323082646496,40.56692050149685,7.1788948,0,1,1,0,1,0,0
765,31820,1066.79920074,1.346297883860186,0.8283147240358575,-0.1392631994762516,246.1456243999895,8.6598622,2,0,0,0,0,0,0
766,33530,9005.53567979,1.150308298940809,1.364642725594883,-0.1026281778615158,272.006815128181,-75.72689908,0,0,3,0,0,0,0
767,33640,3081.21192935,0.9250713911039856,1.549095262482288,0.1198227901488522,235.8095100521069,42.8918731,0,0,1,0,0,0,0
768,34020,249623.18127187,0.5818191404269094,2.801784281398855,0.04541052844962246,221.1950862692018,-1096.88010762,0,0,0,0,0,0,0
769,34590,3894.29550627,1.38052265830986,1.276961469590202,0.04416022982830188,314.339690086779,137.28650406,0,0,0,0,0,0,0
770,34730,1097769.2,0.8498723411077667,1.399158850277185,0.1157517827549342,203.8978748774489,50664.82,0,0,0,0,0,0,0
771,35000,5910.6598978,0.8481298144249316,2.766999679147942,0.2288017344357016,319.4904738814521,140.82626525,0,0,0,0,0,0,0
772,35900,1244.28024149,0.8216948271521813,0.4508794835157764,0.3883016032163235,119.2180166426142,163.69258073,0,0,0,0,0,0,0
773,36480,347.82458784,0.6912499890910531,0.1480686206436512,-0.2194043866691539,79.36024214957041,15.57554002,0,0,0,0,2,0,0
774,36570,35265.67160619,0.4987064308204755,0.2921428915730514,0.7881240717351963,64.43999695664452,4440.43111896,10,0,0,0,0,0,0
775,36580,7253.1655956,1.410773683926009,1.262947375966702,0.07985562235794366,319.250660612324,393.63764878,0,0,0,0,0,0,0
776,36800,4941.97481407,0.741478782734261,1.735753942516344,0.1557101475866258,202.8503503157475,365.775692,0,2,0,0,0,2,0
777,37370,974.19947856,1.683070051272888,0.883826038536357,0.1170608438204781,317.0611187268588,-10.01606253,0,0,0,0,0,0,0
778,39240,1480.87552264,1.937911159051312,0.8269893031552429,0.08082972593330927,354.0542958051926,42.54725593,0,1,1,0,2,0,0
779,41650,3980.21129005,0.9660593638237976,1.321585956731726,0.01306198416735712,224.2789852422514,241.36645536,0,0,0,0,0,2,0
780,42660,114467.52722738,0.9698661532471287,2.827498830452773,-0.1339709195800938,371.2161567249115,6457.58362568,0,0,4,0,0,0,0
781,42700,2850.64244128,0.6921248366750901,0.3826439290488457,0.1866385443978037,95.6962203572737,95.00246912,0,0,0,0,1,0,0
782,43650,2421.99754989,0.2591300568939487,0.09325888153585052,-0.09956819602833765,28.32962361721996,96.87855298,0,0,0,0,0,0,0
783,44180,988.24539961,0.2266807349150378,1.423478495998959,-0.001936927164352437,54.93558865238345,-167.10269605,4,2,3,0,2,0,0
784,44450,9047.63003214,0.1962568662934166,2.979008201865347,0.2580478998821508,78.09076806538953,256.87512423,0,0,0,0,0,0,0
785,44820,7408.12968996,0.40264863023559,1.155545020243683,0.1174949193530816,86.79272498122663,58.49103746,0,0,0,0,0,0,0
786,45390,1270.84897642,0.6750847064745673,0.4128981284151679,-0.1337259497860273,95.38259182996191,66.83576496,0,0,0,0,0,0,0
787,46440,4643.07882819,0.3674189475359453,1.123466954541081,0.2480720040195833,78.02019935648428,126.54600436,0,3,0,0,2,0,0
788,47050,91699.85984,2.461470910248231,2.214745969328253,0.3686351140079203,791.3003687339245,1668.18739,0,0,0,0,0,0,0
789,47400,1404.97532176,0.782207941783144,0.5414840601800042,0.02471135693454767,120.5761074004925,-8.4417869,2,0,0,0,0,0,0
790,47810,31662.23008512,0.6544861611898509,1.776401868690428,-0.2966679092362672,181.7116600959527,-2351.85852776,2,0,0,0,1,2,0
791,48550,3007.62939582,0.2944688292815863,1.617245783391188,-0.07158514505356964,77.06973017773713,-140.19802238,0,2,2,0,0,0,0
792,48770,945.80825015,1.077354704220857,2.379092554280033,0.1035268262586232,364.0481259351266,40.92461641,1,0,1,0,0,0,0
793,48910,1043.49222008,1.157029575234819,0.2890521427837285,0.2709882574683792,149.147145322059,77.97097354,0,1,0,0,0,0,0
794,51390,1010.65907514,0.261569311059103,0.4440108482755446,-0.1045086149563016,37.77089227453051,28.55013356,0,0,0,0,0,0,0
795,51900,47779.69500138,1.312369932373761,0.549972090510535,0.02894689596698702,203.4136767604528,6185.49514889,0,0,0,0,0,0,0
796,53290,900.41623426,0.6383854560134683,0.6211847867107748,0.0746485988609642,103.4940789346455,7.26538345,0,1,1,0,2,0,0
797,54050,2399.07397434,0.435401700136139,0.3734987029486272,0.01326553543489617,59.80236703986142,92.2901486,0,1,0,0,0,0,0
798,57050,18754.26918283,0.5562094328916914,0.2143078898492448,0.0760194430196092,67.5409502768955,1224.64406203,2,0,0,0,0,0,0
799,58430,4267.47277569,2.137236289301296,0.9705586714196924,0.1429213812260133,421.1549502755516,175.27987704,0,0,0,0,0,0,0
800,58650,52547.71564848,0.9123933215391227,0.7251499421697012,0.1884041430160959,157.4015285889239,2111.20898816,0,0,0,0,0,0,0
801,58730,2258.9457141,0.9880052130864087,0.8696143457580849,0.420319729214877,184.7188720070123,186.48663195,0,0,0,0,0,0,0
802,58820,1127.58554952,0.3683586385324041,0.1149374646834193,0.2598061335182841,41.06968465395548,-1.86914233,0,0,0,0,0,0,0
803,60250,2213.46639857,1.590217716656558,1.115603369140745,0.2934482732772749,336.4269959025917,102.02837251,1,1,0,0,0,0,0
804,60260,290.55122457,1.411787897425209,0.8764010211476368,0.142656238179906,264.9080252372537,-13.33097112,1,2,0,0,4,0,0
805,60370,1427.96538646,0.5163878191669707,0.3131862491798691,-0.1217386008962772,67.81133833740469,82.4254846,0,1,0,0,0,0,0
806,60480,476.08413153,0.6995637002217814,0.158630740825238,0.2023748598102745,81.05360082424072,19.08099694,0,1,0,0,0,0,0
807,63160,1794.8338403,0.6584847550247073,0.2635587938402826,0.04577926090128103,83.2034202821233,80.16298615,0,0,0,0,0,0,0
808,64350,40839.11875,0.66741356190503,1.879443760544168,-0.08681530923189223,192.1779816529998,-462.59404,0,0,0,0,0,0,0
809,67290,1274.83926017,0.6027642065145767,2.127606942396298,-0.07845489659723014,188.5209516922986,-60.83659428,0,1,0,0,0,0,0
810,69260,8815.79304986,0.8119121605473336,0.4722064986351126,0.1964677037295849,119.530235907866,1100.56577047,0,0,0,0,0,0,0
811,69460,883.19324206,1.430261066121455,2.278832004875709,-0.04102353361437599,468.9585758926681,48.73729583,0,0,0,0,1,0,0
812,69640,2128.73830441,1.545037274838521,0.3423796285084139,0.03270714766989904,207.4026563029386,74.71383835,0,0,0,0,0,0,0
813,71090,2453.23395884,0.8630346866962171,0.8023938411761665,0.4214633812284083,155.5528404022664,83.7026138,0,0,0,0,0,0,0
814,71320,57215.90908623,0.3206140374295802,2.12700940893917,0.06660694504342318,100.2563111680273,698.78133316,0,0,0,0,0,0,0
815,71950,790.69618324,1.44260700094182,2.341388107680629,0.1745535275788652,482.0309877003814,-5.56943261,0,0,0,0,0,0,0
816,72130,512.17643336,0.622971558017255,0.2865436543067762,0.05158908243591696,80.14801047807052,-66.21892593,2,0,0,0,0,0,0
817,72710,11453.42998334,0.433595378761969,0.3267312641312864,-0.00243485382212148,57.5264544986351,406.97626754,0,0,0,0,0,0,0
818,73240,45009.23545227,0.6390733422329062,3.539923425174828,-0.02402512047939846,290.134403680794,-1118.4223408,2,0,0,0,1,0,0
819,75580,3489.9447258,0.7214580796470447,1.222724349790325,-0.4109235294230172,160.3602440984453,18.67593869,0,0,0,0,0,0,0
820,77500,2669.17347503,0.9219788402409252,0.341483590166707,-0.06636417724403722,123.6819484664133,136.20076,0,0,0,0,0,0,0
821,78130,1067.12308303,0.4122552065698614,0.8489353332031737,0.08768927167582631,76.22332177239899,17.7096002,0,2,7,0,0,0,0
822,78140,804.49253713,0.8160645984760846,0.1441708948469488,-0.07582950285039873,93.37173618912978,77.66068102,0,0,0,0,0,0,0
823,78150,2001.6163622,1.424967558231324,0.2822867196091592,0.0545656458821995,182.7216975793918,377.81093548,0,0,0,0,0,0,0
824,78520,3721.55583631,1.003035495713857,0.2221213022943596,-0.1409954361627915,122.5831046269288,87.89611873,2,0,0,0,0,0,0
825,79160,24601.00845901,0.6968767870790735,2.163455422064841,0.1969925807029208,220.4538650596421,100.36368802,0,0,0,0,0,0,0
826,79550,20067.61323222,0.8776909376238525,2.322570998627984,-0.05345515721207662,291.6190455107615,-86.28211424,0,0,0,0,0,0,0
827,79660,3802.84807315,1.71815019495844,1.55516689051619,-0.03045349793790017,439.0160491091742,140.86798749,0,0,0,0,0,0,0
828,79940,1333.82584127,0.8713127140072747,0.3352075129495862,0.1373958142545109,116.3383281871007,96.69612875,0,0,0,0,0,0,0
829,79980,9002.80057663,1.422867713603744,1.210213122432587,0.1202257854080839,314.4840892092648,231.64067789,0,0,0,0,0,0,0
830,82740,12313.47086984,0.6244139484686096,1.266964758150483,-0.04240326694234153,141.552441567593,-103.43239654,2,0,1,0,1,0,0
831,83450,1024.00669254,1.590179878513238,0.3082074486852359,0.7929590222214622,208.0285161820401,157.56344037,0,0,0,0,0,0,0
832,83470,949.15201684,1.019875076621346,1.379071538486966,-0.222160213744096,242.6355767602058,-86.3757772,14,1,15,10,13,10,0
833,83660,307.62561238,1.022867505847694,0.2997425679413532,-0.0876080416667546,132.9464438714248,-95.79262739,15,0,0,0,0,0,0
